filename,longitudinal_crack,transverse_crack,alligator_crack,pothole,other_damage
India_001253.jpg,0,0,1,0,0
Japan_000523.jpg,1,0,0,0,0
India_003797.jpg,0,0,0,0,0
Norway_001988.jpg,0,0,0,0,0
Japan_012765.jpg,1,0,0,1,0
Norway_006495.jpg,0,0,0,0,0
Czech_001785.jpg,0,0,0,0,0
United_States_002352.jpg,0,0,1,0,1
Czech_001287.jpg,0,0,0,0,0
India_001057.jpg,0,0,0,0,0
Czech_000750.jpg,0,0,0,0,0
United_States_002472.jpg,1,1,0,0,0
Czech_000803.jpg,0,0,1,0,0
India_009619.jpg,0,0,1,0,1
United_States_004000.jpg,1,0,0,0,0
India_001017.jpg,0,0,1,0,0
India_002332.jpg,0,0,0,0,0
Norway_007252.jpg,1,0,0,0,0
Norway_000937.jpg,0,0,0,0,0
India_008710.jpg,0,0,0,0,0
India_002824.jpg,0,0,0,0,0
Czech_001014.jpg,0,0,0,0,0
Japan_007976.jpg,0,0,0,0,0
China_Drone_001553.jpg,1,1,0,0,0
Norway_005665.jpg,1,0,0,0,0
United_States_001116.jpg,1,1,0,0,0
Czech_003505.jpg,1,0,0,0,0
Japan_007638.jpg,0,0,0,1,0
Norway_005963.jpg,0,0,0,0,0
Norway_001801.jpg,1,1,0,0,0
United_States_000199.jpg,1,0,0,0,0
Norway_004883.jpg,0,0,0,0,0
Japan_004865.jpg,0,0,0,1,0
India_006220.jpg,0,0,0,1,0
China_Drone_000831.jpg,0,1,0,0,0
Japan_009077.jpg,0,0,0,0,0
India_000912.jpg,0,0,0,0,0
Japan_004832.jpg,0,0,0,1,0
Norway_003519.jpg,0,0,0,0,0
Norway_006829.jpg,0,0,0,0,0
Norway_004824.jpg,0,0,0,0,0
India_008429.jpg,0,0,0,1,0
Norway_000008.jpg,1,1,0,0,1
India_008256.jpg,0,0,1,1,0
India_007976.jpg,0,0,0,0,0
China_Drone_000257.jpg,0,1,0,0,0
Czech_002542.jpg,0,0,0,0,0
Norway_002248.jpg,0,0,0,0,0
Japan_000710.jpg,1,1,0,1,0
Japan_012056.jpg,0,0,0,1,0
Japan_003553.jpg,0,0,0,0,1
Japan_003529.jpg,0,0,1,0,0
India_004113.jpg,0,0,0,0,0
United_States_001885.jpg,1,0,0,0,0
India_000611.jpg,0,0,1,0,0
China_Drone_002070.jpg,1,1,0,0,0
China_MotorBike_000183.jpg,0,0,0,1,0
Norway_007916.jpg,0,0,0,0,0
Norway_002983.jpg,0,0,0,0,0
India_001587.jpg,0,0,0,0,0
India_003152.jpg,1,0,0,0,1
Czech_001596.jpg,1,1,0,0,0
United_States_004055.jpg,0,0,1,0,0
Norway_006210.jpg,1,0,0,0,0
Japan_000104.jpg,1,0,0,0,0
Japan_008673.jpg,1,0,1,0,0
India_001409.jpg,0,0,1,0,0
Norway_000354.jpg,0,0,0,0,0
Japan_008230.jpg,0,1,0,0,0
China_Drone_002362.jpg,0,1,0,0,0
India_002893.jpg,0,0,0,0,0
Japan_006806.jpg,1,0,0,0,0
Norway_005281.jpg,0,0,0,0,0
India_009730.jpg,0,0,0,0,0
India_000549.jpg,0,0,0,0,0
China_Drone_000894.jpg,0,1,0,0,0
China_Drone_002059.jpg,1,1,0,0,0
United_States_000792.jpg,1,1,0,0,0
Japan_006978.jpg,1,1,0,0,0
Norway_003182.jpg,0,0,0,0,0
United_States_003733.jpg,1,1,0,0,0
Norway_000743.jpg,0,0,0,0,0
India_005035.jpg,0,0,1,0,0
India_001456.jpg,0,0,1,0,1
United_States_003059.jpg,1,1,0,0,0
India_003029.jpg,0,0,0,0,1
Japan_009583.jpg,0,0,0,1,0
Japan_001205.jpg,0,1,0,1,0
Japan_007738.jpg,0,0,0,1,0
China_MotorBike_000885.jpg,1,0,0,0,0
India_007628.jpg,1,0,1,1,1
Czech_003354.jpg,0,0,0,0,0
India_009401.jpg,0,0,0,0,0
India_002921.jpg,0,0,0,0,1
Japan_004870.jpg,0,0,1,0,0
United_States_003029.jpg,0,1,1,0,0
United_States_004024.jpg,1,1,0,0,0
United_States_001486.jpg,1,1,1,0,0
Japan_006178.jpg,0,0,0,1,0
India_004346.jpg,0,0,0,0,0
India_002953.jpg,0,0,0,0,0
India_006459.jpg,0,0,0,0,0
United_States_001545.jpg,1,0,0,0,0
Norway_002405.jpg,0,0,0,0,0
United_States_000104.jpg,1,0,0,0,0
China_MotorBike_001945.jpg,0,0,1,0,0
India_009689.jpg,0,0,0,0,0
United_States_002594.jpg,1,1,0,0,0
India_002008.jpg,0,0,0,0,0
Czech_000300.jpg,0,0,0,0,0
Norway_001578.jpg,0,0,0,0,0
United_States_001645.jpg,0,0,1,0,0
China_Drone_000542.jpg,0,1,0,0,0
United_States_003971.jpg,1,0,1,0,0
Norway_001603.jpg,0,0,0,0,0
Japan_003887.jpg,0,0,0,1,0
Czech_000239.jpg,0,0,0,0,0
Czech_001065.jpg,1,0,0,0,0
Japan_002177.jpg,0,0,0,0,0
Czech_000182.jpg,0,0,0,0,0
India_008711.jpg,0,0,1,1,0
Japan_007733.jpg,1,0,0,1,0
Norway_002162.jpg,0,0,0,0,0
Japan_012355.jpg,1,0,0,1,0
China_Drone_001411.jpg,0,0,0,1,0
United_States_002567.jpg,1,0,0,0,0
United_States_000120.jpg,1,1,0,0,0
India_005149.jpg,0,0,0,0,0
China_Drone_002168.jpg,0,0,0,1,0
Japan_010390.jpg,1,1,0,1,0
Japan_005874.jpg,1,0,0,0,0
Japan_009840.jpg,0,0,0,0,0
Norway_006988.jpg,0,0,0,0,0
Czech_000651.jpg,0,1,0,0,0
Czech_001012.jpg,0,1,0,0,0
India_005148.jpg,0,0,0,0,0
Japan_004589.jpg,0,0,0,0,0
Czech_000240.jpg,1,0,1,0,1
India_001126.jpg,0,0,1,0,1
Japan_000861.jpg,0,0,1,0,0
India_007630.jpg,0,0,0,0,1
India_004790.jpg,0,0,0,0,0
China_Drone_002141.jpg,1,0,0,0,0
Japan_006975.jpg,0,0,0,0,0
India_009372.jpg,0,0,0,0,0
Japan_007601.jpg,1,0,0,1,0
Japan_001061.jpg,1,0,0,0,0
Norway_002561.jpg,0,0,0,0,0
Japan_001600.jpg,1,1,0,0,0
India_004607.jpg,0,0,0,0,0
India_008689.jpg,0,0,0,0,0
India_008956.jpg,0,0,0,0,0
Japan_004363.jpg,0,0,0,1,0
Norway_002579.jpg,0,0,0,0,0
India_001780.jpg,0,0,0,0,0
India_004827.jpg,0,0,1,0,0
India_003591.jpg,0,0,0,0,0
China_Drone_000780.jpg,0,0,0,1,0
Japan_012870.jpg,0,0,0,1,0
China_Drone_002361.jpg,1,1,0,0,0
Norway_007990.jpg,0,0,0,0,0
Norway_002752.jpg,0,0,0,0,1
Japan_007382.jpg,1,0,0,1,0
Norway_000280.jpg,1,0,0,0,0
Czech_000962.jpg,0,0,0,0,0
India_009741.jpg,0,0,0,0,0
Japan_008243.jpg,1,0,1,1,0
Japan_004062.jpg,1,0,1,0,1
Japan_006612.jpg,0,1,0,1,0
China_Drone_000090.jpg,0,0,0,1,0
Japan_011675.jpg,0,0,0,1,0
Japan_007227.jpg,0,0,1,0,0
Japan_004134.jpg,0,1,0,1,0
Japan_001990.jpg,0,0,0,1,0
Japan_011264.jpg,0,0,0,1,0
Japan_004346.jpg,1,0,0,1,0
Japan_011405.jpg,1,0,1,0,0
Czech_002319.jpg,0,0,0,0,0
Norway_006657.jpg,0,0,0,0,0
Norway_006339.jpg,0,0,0,0,0
Norway_000909.jpg,0,0,0,0,0
Norway_005364.jpg,0,0,0,0,0
China_Drone_002296.jpg,0,0,0,1,0
Norway_003608.jpg,1,0,0,0,0
India_003376.jpg,1,0,1,0,1
Norway_003114.jpg,0,0,0,0,0
Japan_000254.jpg,0,0,1,0,1
Japan_006610.jpg,0,1,1,0,1
Norway_004359.jpg,0,0,0,0,0
Japan_003000.jpg,0,1,0,1,0
India_002071.jpg,0,0,0,1,0
Czech_002125.jpg,0,0,0,0,0
United_States_004345.jpg,1,0,0,0,0
Japan_011271.jpg,0,0,1,0,0
Japan_002798.jpg,0,0,1,1,0
Norway_007460.jpg,0,0,0,0,0
Czech_003566.jpg,0,0,0,0,0
India_002379.jpg,1,0,1,1,0
India_009224.jpg,0,0,0,0,0
Norway_005531.jpg,1,0,0,0,0
Japan_009017.jpg,1,1,0,1,0
India_000597.jpg,1,0,1,0,0
China_MotorBike_000829.jpg,1,1,0,0,0
United_States_002984.jpg,1,1,0,0,0
Japan_004803.jpg,1,0,0,1,0
Norway_007694.jpg,1,1,0,0,0
Czech_002118.jpg,0,0,0,0,0
Japan_006049.jpg,0,0,1,0,0
Norway_004792.jpg,0,0,0,0,0
China_Drone_000250.jpg,0,0,0,1,0
Norway_005629.jpg,0,0,0,0,0
Japan_009494.jpg,0,0,0,0,1
Czech_000963.jpg,1,0,0,0,0
India_001070.jpg,0,0,0,0,0
Czech_001442.jpg,1,1,0,0,0
United_States_002973.jpg,1,1,0,0,0
Japan_010855.jpg,0,0,0,1,1
Norway_006612.jpg,0,0,0,0,0
India_008495.jpg,1,0,0,0,0
Japan_002769.jpg,1,1,1,0,0
Japan_002991.jpg,0,0,0,1,0
Czech_000258.jpg,0,0,0,0,0
Japan_012065.jpg,0,1,0,0,0
United_States_003528.jpg,1,1,0,0,0
India_008068.jpg,0,0,1,0,0
Norway_001681.jpg,0,0,0,0,0
United_States_003938.jpg,0,0,1,0,0
Czech_003011.jpg,0,0,0,0,0
China_MotorBike_001835.jpg,1,0,1,0,0
Norway_007541.jpg,0,0,0,0,0
Norway_003663.jpg,0,0,0,0,0
China_MotorBike_000246.jpg,1,0,0,0,0
Norway_004804.jpg,0,0,0,0,0
India_007278.jpg,0,0,1,0,0
Japan_006682.jpg,1,0,0,1,0
Czech_001759.jpg,1,0,0,0,0
Japan_002216.jpg,0,0,0,0,0
United_States_003988.jpg,1,1,0,0,0
Japan_002890.jpg,1,0,0,1,0
India_009512.jpg,0,0,0,0,0
China_MotorBike_000126.jpg,0,0,1,0,0
Czech_001905.jpg,0,0,0,0,0
Norway_002577.jpg,0,0,0,0,0
India_004481.jpg,0,0,0,0,0
China_Drone_002308.jpg,1,1,0,0,0
Japan_001040.jpg,1,0,0,1,0
China_Drone_000832.jpg,0,1,0,0,0
China_Drone_000762.jpg,0,0,0,1,0
India_002213.jpg,0,0,0,0,0
Japan_009863.jpg,1,0,0,1,0
Norway_004383.jpg,0,0,0,0,0
Czech_003100.jpg,1,0,0,0,0
Japan_005501.jpg,0,0,1,0,0
Japan_004805.jpg,0,0,0,1,0
India_005676.jpg,0,0,1,0,1
Japan_012054.jpg,0,0,0,1,0
China_MotorBike_000626.jpg,1,1,0,0,0
China_MotorBike_001683.jpg,1,0,0,0,0
Czech_001022.jpg,0,0,0,0,0
China_Drone_002126.jpg,0,1,0,0,0
India_002931.jpg,0,0,0,0,0
United_States_003340.jpg,1,1,0,0,0
India_003515.jpg,0,0,1,1,0
Japan_002429.jpg,0,0,0,1,0
Norway_004886.jpg,1,0,0,0,0
India_001078.jpg,0,0,0,0,0
Japan_011535.jpg,0,0,0,0,0
Norway_001561.jpg,0,0,0,0,0
China_Drone_000793.jpg,1,0,0,0,0
Norway_006057.jpg,1,0,0,0,0
India_000423.jpg,0,0,0,0,0
United_States_003015.jpg,1,1,1,0,0
United_States_001842.jpg,0,1,0,0,0
United_States_003377.jpg,1,0,0,0,0
United_States_003128.jpg,1,1,0,0,0
Norway_006841.jpg,1,0,0,0,0
United_States_004138.jpg,1,1,0,0,0
Norway_002181.jpg,1,0,0,0,0
India_004721.jpg,0,0,1,1,0
Japan_010009.jpg,0,1,1,1,0
Japan_006236.jpg,0,0,1,0,0
Norway_000268.jpg,0,0,0,0,0
Japan_005600.jpg,0,0,1,0,0
India_009538.jpg,0,0,0,0,0
India_003745.jpg,0,0,0,0,0
India_009627.jpg,0,0,0,0,0
Czech_002786.jpg,0,0,0,0,0
China_Drone_001388.jpg,1,1,0,0,0
United_States_000839.jpg,1,1,0,0,0
Czech_002735.jpg,1,0,0,0,0
Japan_004915.jpg,0,0,1,0,0
Norway_002474.jpg,0,0,0,0,0
Japan_004072.jpg,0,0,1,1,0
Japan_007395.jpg,0,0,0,1,0
India_003824.jpg,0,0,1,1,0
India_006971.jpg,0,0,0,0,0
United_States_001565.jpg,0,1,1,0,0
India_009886.jpg,0,0,0,0,0
Japan_007630.jpg,1,0,0,1,0
India_000069.jpg,0,0,0,0,0
Japan_000687.jpg,0,0,0,1,0
Japan_003065.jpg,1,0,0,0,0
Czech_003126.jpg,1,1,0,0,0
Norway_005519.jpg,0,0,0,0,0
Japan_006801.jpg,0,1,1,1,0
Czech_002516.jpg,0,1,0,0,0
Norway_000812.jpg,0,0,0,0,0
Norway_004160.jpg,0,0,0,0,0
Czech_002684.jpg,0,0,0,0,0
China_Drone_001060.jpg,1,0,0,0,0
India_005486.jpg,0,0,1,0,1
China_MotorBike_001402.jpg,1,0,0,0,0
India_005359.jpg,0,0,0,0,0
China_Drone_000953.jpg,0,0,0,1,0
Czech_002177.jpg,1,0,0,0,0
India_000958.jpg,0,0,0,0,0
Japan_000038.jpg,0,0,0,0,0
Japan_001259.jpg,0,0,1,0,0
Norway_003577.jpg,0,0,0,0,0
China_Drone_001771.jpg,0,0,0,1,0
China_Drone_000173.jpg,0,1,0,0,0
Japan_003608.jpg,0,1,0,1,0
Norway_001376.jpg,0,0,0,0,0
Czech_001225.jpg,0,1,0,0,0
Czech_002575.jpg,0,0,0,0,0
Japan_003793.jpg,0,0,1,0,0
China_Drone_002012.jpg,0,0,1,0,0
United_States_001417.jpg,0,1,0,0,0
India_008261.jpg,1,0,1,0,1
United_States_000713.jpg,1,0,0,0,0
Japan_002780.jpg,1,1,1,1,0
Japan_003136.jpg,1,0,1,1,0
United_States_000877.jpg,0,1,0,0,0
United_States_004078.jpg,1,0,0,0,0
Norway_004527.jpg,1,1,0,0,0
Japan_010900.jpg,0,0,1,0,0
United_States_000709.jpg,1,0,0,0,0
Norway_006304.jpg,0,1,1,0,0
China_MotorBike_000132.jpg,0,0,0,1,0
Norway_005228.jpg,0,0,0,0,0
Japan_005962.jpg,1,1,1,0,0
United_States_004216.jpg,0,1,0,0,0
United_States_001701.jpg,1,1,0,0,0
India_001241.jpg,0,0,1,0,0
India_006674.jpg,1,0,1,0,0
India_007194.jpg,0,0,1,0,0
Norway_005814.jpg,1,0,0,0,1
China_Drone_000000.jpg,0,1,0,0,0
Japan_011226.jpg,0,0,0,1,1
Czech_002403.jpg,0,0,0,0,0
United_States_000427.jpg,1,0,0,0,0
Norway_001534.jpg,0,0,0,0,0
Norway_000819.jpg,1,0,0,0,0
India_004175.jpg,0,0,0,0,0
India_000966.jpg,0,0,0,0,0
Japan_009096.jpg,1,0,0,1,0
Norway_001877.jpg,1,1,0,0,1
China_Drone_000023.jpg,0,0,0,1,0
Japan_004649.jpg,1,0,0,1,0
China_MotorBike_000237.jpg,1,1,0,0,0
Norway_003903.jpg,0,0,0,0,0
China_Drone_000523.jpg,0,0,0,1,0
Japan_011353.jpg,0,0,1,1,1
United_States_003960.jpg,1,0,0,0,0
Norway_005480.jpg,0,0,0,0,0
United_States_002497.jpg,0,1,1,0,0
India_006175.jpg,0,0,1,0,0
Japan_002149.jpg,0,0,0,1,0
India_008742.jpg,0,0,0,0,0
Japan_010545.jpg,1,1,1,1,0
United_States_003087.jpg,1,1,0,0,0
Japan_009243.jpg,0,0,1,0,0
Japan_008507.jpg,0,0,0,1,0
Japan_005562.jpg,0,0,0,1,0
Czech_002810.jpg,0,0,0,0,0
Japan_008078.jpg,1,1,0,1,0
India_008779.jpg,0,0,0,0,0
Japan_000115.jpg,0,0,0,0,0
Norway_000894.jpg,0,0,0,0,0
India_006528.jpg,0,0,0,0,0
India_003698.jpg,0,0,0,0,0
China_MotorBike_000279.jpg,0,1,0,0,0
Japan_010663.jpg,0,0,0,1,0
China_Drone_000861.jpg,1,0,1,0,1
India_003208.jpg,0,0,0,0,0
Norway_002957.jpg,0,0,0,0,0
China_MotorBike_000914.jpg,1,0,1,0,0
Japan_005254.jpg,0,0,0,0,0
China_Drone_001057.jpg,0,1,0,0,0
India_004802.jpg,0,0,0,0,0
Japan_009318.jpg,0,0,1,1,1
Norway_002182.jpg,0,0,0,0,0
Czech_001701.jpg,1,0,0,0,0
India_006893.jpg,1,0,0,0,0
China_Drone_001442.jpg,1,1,0,0,0
China_MotorBike_000107.jpg,1,1,0,1,0
United_States_002618.jpg,1,1,1,0,0
Japan_004229.jpg,0,0,0,1,0
Japan_008179.jpg,0,0,1,0,0
China_Drone_000156.jpg,0,0,0,1,0
Norway_007098.jpg,0,0,0,0,0
India_008015.jpg,0,0,0,0,1
United_States_002135.jpg,1,1,0,0,0
India_006367.jpg,0,0,0,0,1
Japan_002459.jpg,0,0,1,0,0
Japan_006652.jpg,0,1,0,0,0
India_002273.jpg,0,0,0,0,0
Norway_005809.jpg,0,0,0,0,0
Norway_006390.jpg,1,0,0,0,0
Japan_007418.jpg,1,0,0,1,0
United_States_000456.jpg,1,1,0,0,0
India_003428.jpg,0,0,0,0,0
Japan_007273.jpg,0,0,0,0,0
India_007883.jpg,0,0,0,1,1
United_States_004051.jpg,1,1,0,0,0
Norway_004859.jpg,0,0,1,0,1
China_MotorBike_000943.jpg,1,1,1,0,0
Norway_004863.jpg,0,0,0,0,0
Norway_005335.jpg,0,0,0,0,0
Japan_006606.jpg,1,0,0,1,0
India_001310.jpg,0,0,1,0,0
Japan_011148.jpg,1,0,1,0,0
Norway_004947.jpg,1,1,0,0,1
India_000354.jpg,0,0,0,0,0
India_008059.jpg,1,0,0,0,0
India_007403.jpg,0,0,0,0,0
Japan_006800.jpg,0,0,1,0,1
India_001551.jpg,0,0,1,0,1
Japan_008945.jpg,0,0,1,0,0
United_States_004771.jpg,0,1,0,0,0
United_States_003622.jpg,0,1,0,0,0
Japan_002311.jpg,0,1,1,1,1
Japan_006624.jpg,0,0,1,0,0
China_MotorBike_000851.jpg,0,1,0,0,0
India_008431.jpg,0,0,0,0,0
United_States_003102.jpg,1,0,0,0,0
China_Drone_000498.jpg,1,0,0,0,0
Czech_001605.jpg,0,0,0,0,0
Czech_000104.jpg,0,0,0,0,0
Norway_006202.jpg,0,0,0,0,0
Japan_009839.jpg,1,1,0,1,0
Norway_003670.jpg,1,1,1,0,0
Norway_004694.jpg,0,0,0,0,0
India_005433.jpg,0,0,1,1,0
Japan_003149.jpg,0,0,0,0,0
Japan_007399.jpg,1,1,0,1,0
Czech_000621.jpg,1,0,0,0,0
India_009391.jpg,0,0,0,0,1
Norway_006895.jpg,0,1,0,0,0
India_006688.jpg,0,0,0,0,0
Czech_003573.jpg,0,0,0,0,0
India_007401.jpg,0,0,0,1,0
United_States_004749.jpg,1,0,0,0,0
China_Drone_002245.jpg,1,1,0,0,1
Japan_002113.jpg,1,0,0,0,0
China_Drone_002081.jpg,0,0,1,0,0
Japan_012919.jpg,0,0,0,0,0
Norway_005638.jpg,0,0,0,0,0
Czech_001638.jpg,0,0,0,0,0
Japan_012866.jpg,1,0,1,1,0
Norway_002396.jpg,0,0,0,0,0
United_States_002940.jpg,1,0,0,0,0
United_States_003785.jpg,1,0,0,0,0
United_States_003357.jpg,1,0,0,0,0
India_006599.jpg,0,0,0,0,0
Japan_000488.jpg,0,0,1,1,0
Japan_004394.jpg,0,0,0,0,1
Japan_009766.jpg,0,1,1,1,0
United_States_001983.jpg,0,1,0,0,0
India_005996.jpg,0,0,1,0,0
United_States_001841.jpg,1,1,0,0,0
China_MotorBike_000495.jpg,1,0,1,1,1
Japan_008562.jpg,1,0,0,1,0
Japan_003231.jpg,0,0,0,1,0
Japan_009475.jpg,0,0,0,0,0
India_007512.jpg,0,0,0,0,0
Japan_008632.jpg,0,0,0,1,0
United_States_003118.jpg,1,0,0,0,0
India_001142.jpg,0,0,1,0,0
India_002432.jpg,0,0,0,0,0
Japan_011143.jpg,0,0,0,1,0
India_003495.jpg,0,0,0,1,1
Czech_003280.jpg,0,0,0,0,0
Czech_002699.jpg,1,0,0,0,0
United_States_003454.jpg,1,0,0,0,0
Japan_007912.jpg,0,1,1,1,0
India_001090.jpg,1,0,0,0,0
Japan_005221.jpg,1,1,1,1,0
Norway_000934.jpg,1,1,0,0,0
China_MotorBike_001851.jpg,0,1,0,0,0
India_006398.jpg,0,0,1,0,0
Japan_008075.jpg,1,1,1,0,0
United_States_002551.jpg,0,0,1,0,0
Japan_003238.jpg,1,0,1,0,0
India_000847.jpg,0,0,0,0,0
Japan_002871.jpg,0,0,1,1,1
Japan_004474.jpg,0,1,1,0,0
United_States_000375.jpg,0,1,0,0,0
India_001542.jpg,0,0,0,1,0
United_States_002494.jpg,1,1,0,0,0
Norway_002821.jpg,0,0,0,0,0
Czech_000312.jpg,0,0,0,0,0
India_004525.jpg,1,0,0,0,1
China_Drone_001523.jpg,0,0,1,1,0
Norway_005994.jpg,0,0,0,0,0
United_States_000173.jpg,1,1,0,0,0
Japan_007325.jpg,1,1,0,0,0
China_MotorBike_000500.jpg,0,1,0,0,0
India_009656.jpg,1,0,0,0,1
Japan_011895.jpg,0,1,1,0,1
Japan_006367.jpg,0,0,0,1,0
China_MotorBike_000599.jpg,0,0,1,0,0
