filename,D00,D10,D20,D40
Japan_003704.jpg,0,0,1,0
Norway_007573.jpg,0,0,0,0
Czech_002054.jpg,0,0,0,0
China_Drone_000401.jpg,0,1,0,0
India_008161.jpg,0,0,0,0
China_Drone_001434.jpg,1,0,0,1
India_008391.jpg,0,0,1,1
India_000718.jpg,0,0,0,0
China_MotorBike_000801.jpg,1,1,1,1
India_002224.jpg,0,0,0,0
Norway_000589.jpg,0,0,0,0
India_007617.jpg,0,0,0,0
Japan_008296.jpg,1,0,0,0
Norway_007771.jpg,0,0,0,0
Norway_007616.jpg,1,0,0,0
Japan_001916.jpg,0,0,1,0
Japan_007101.jpg,0,0,1,1
Norway_004192.jpg,0,0,0,0
Czech_001886.jpg,1,0,0,0
Japan_011269.jpg,0,0,1,1
Czech_001741.jpg,0,0,0,0
Japan_008707.jpg,0,0,1,0
Japan_004408.jpg,0,0,0,1
United_States_002586.jpg,1,1,0,0
India_004361.jpg,0,0,0,0
Norway_000670.jpg,0,0,0,0
Norway_007758.jpg,0,0,0,0
China_Drone_001247.jpg,0,1,0,0
Czech_002422.jpg,0,0,0,0
India_004663.jpg,0,0,0,0
Czech_003195.jpg,1,1,1,0
India_005580.jpg,0,0,1,0
United_States_001350.jpg,1,0,0,0
India_003287.jpg,0,0,0,0
China_Drone_001188.jpg,1,1,0,0
India_006408.jpg,0,0,0,0
India_009249.jpg,0,0,0,0
Japan_006231.jpg,0,0,0,1
China_MotorBike_000637.jpg,1,0,0,0
China_Drone_000747.jpg,1,0,0,0
Czech_002213.jpg,1,0,0,0
Norway_003049.jpg,0,0,0,0
India_009709.jpg,0,0,0,0
Japan_006464.jpg,0,0,1,0
India_007966.jpg,0,0,1,0
Japan_008380.jpg,1,1,1,0
China_MotorBike_001751.jpg,1,0,0,0
Norway_001819.jpg,0,0,0,0
Japan_001078.jpg,0,1,1,1
United_States_003180.jpg,0,1,1,0
Japan_009928.jpg,0,0,0,0
Japan_012673.jpg,1,0,0,0
Norway_004991.jpg,0,0,0,0
Czech_002311.jpg,0,0,0,0
Czech_003181.jpg,0,0,0,0
Japan_004388.jpg,0,0,0,0
Japan_005389.jpg,0,0,0,1
Japan_008444.jpg,0,1,1,1
India_006920.jpg,0,0,0,0
Norway_001342.jpg,0,0,0,0
Japan_012575.jpg,0,0,1,1
Czech_003314.jpg,1,0,0,0
Japan_011266.jpg,0,0,1,0
China_Drone_001731.jpg,1,0,0,0
Norway_003159.jpg,0,0,0,0
India_000603.jpg,1,0,0,0
China_MotorBike_000788.jpg,1,0,0,0
Japan_009795.jpg,1,0,0,1
Japan_007631.jpg,0,0,0,1
India_003256.jpg,1,0,0,0
Czech_000810.jpg,1,0,0,0
China_MotorBike_001527.jpg,1,0,0,0
United_States_004516.jpg,1,1,0,0
Japan_002419.jpg,0,0,1,0
India_008177.jpg,0,0,1,0
Norway_007589.jpg,1,0,0,0
Japan_006071.jpg,1,1,1,1
Japan_004901.jpg,1,0,0,0
Czech_003559.jpg,0,0,0,0
Norway_001329.jpg,0,0,0,0
United_States_002505.jpg,1,1,0,0
Norway_004612.jpg,0,0,0,0
China_Drone_000682.jpg,1,0,0,0
United_States_003923.jpg,1,0,0,0
Norway_008062.jpg,0,0,0,0
India_007061.jpg,0,0,0,0
Japan_006436.jpg,1,1,0,0
Czech_003319.jpg,0,0,0,0
United_States_003514.jpg,1,0,0,0
Japan_011685.jpg,0,1,1,1
Norway_002772.jpg,0,0,0,0
Norway_001745.jpg,0,0,0,0
Japan_002785.jpg,0,0,0,1
Norway_005255.jpg,0,0,0,0
United_States_001912.jpg,1,0,0,0
China_Drone_000896.jpg,0,0,0,1
Norway_000679.jpg,1,0,0,0
United_States_004073.jpg,1,0,0,0
Czech_003493.jpg,0,0,0,0
China_Drone_000176.jpg,1,1,0,0
India_006961.jpg,0,0,0,0
Japan_000794.jpg,0,0,1,0
India_002390.jpg,0,0,0,0
Japan_004470.jpg,0,0,0,1
Japan_009115.jpg,0,0,1,0
Japan_012902.jpg,0,1,1,1
Norway_004786.jpg,0,0,0,0
Japan_012791.jpg,0,0,0,0
Japan_007431.jpg,0,0,0,1
Norway_005524.jpg,1,0,1,0
India_004635.jpg,0,0,0,0
Norway_002422.jpg,1,0,0,0
China_MotorBike_001217.jpg,0,0,0,0
India_005686.jpg,0,0,0,0
Norway_002800.jpg,0,0,0,0
United_States_001447.jpg,0,0,1,0
Japan_008107.jpg,0,0,1,1
Norway_006817.jpg,0,0,0,0
Norway_002701.jpg,0,0,0,0
Japan_002241.jpg,0,0,0,1
Czech_000018.jpg,0,0,0,0
Norway_004691.jpg,0,0,0,0
Japan_004041.jpg,0,0,0,0
India_009570.jpg,0,0,0,0
China_MotorBike_000232.jpg,1,0,0,0
Norway_003411.jpg,0,0,0,0
Czech_001774.jpg,0,0,0,0
Japan_009396.jpg,1,0,0,1
Norway_007248.jpg,0,0,0,0
India_007224.jpg,0,0,1,1
China_Drone_001863.jpg,1,0,0,0
India_004841.jpg,0,0,0,0
Czech_003077.jpg,0,0,0,0
Norway_002423.jpg,0,0,0,0
Japan_006893.jpg,1,0,0,1
Japan_000260.jpg,0,0,1,0
China_Drone_001455.jpg,0,1,0,0
United_States_000404.jpg,1,0,0,0
India_006660.jpg,0,0,0,0
United_States_001941.jpg,1,0,0,0
Czech_000165.jpg,0,0,0,0
Japan_000442.jpg,0,0,1,1
Japan_001481.jpg,0,0,0,1
Japan_010587.jpg,0,0,1,1
India_004233.jpg,1,0,0,0
China_Drone_000776.jpg,0,0,0,1
Japan_012985.jpg,0,1,1,1
India_003453.jpg,0,0,0,0
Norway_003649.jpg,1,0,0,0
Japan_003496.jpg,1,0,0,0
Norway_002312.jpg,0,0,1,0
Japan_010368.jpg,0,1,1,1
China_Drone_002398.jpg,0,1,0,0
Czech_003219.jpg,1,0,0,0
Norway_001973.jpg,0,0,0,0
United_States_002761.jpg,1,1,0,0
Japan_008168.jpg,0,0,0,1
India_009110.jpg,0,0,0,0
Japan_005300.jpg,0,0,1,1
Czech_000875.jpg,0,0,0,0
Norway_002462.jpg,0,0,0,0
Japan_008753.jpg,1,0,0,0
China_Drone_000651.jpg,1,0,0,0
Japan_008231.jpg,1,1,1,0
Japan_006729.jpg,0,0,0,1
India_006122.jpg,0,0,0,0
China_MotorBike_000635.jpg,1,0,0,0
Japan_009964.jpg,0,0,1,0
Norway_003430.jpg,1,0,0,0
United_States_001729.jpg,1,1,0,0
Japan_009856.jpg,1,1,0,1
India_003842.jpg,1,0,1,0
Japan_000725.jpg,0,0,0,0
United_States_000788.jpg,1,0,0,0
Norway_000314.jpg,1,0,0,0
Norway_003170.jpg,0,0,0,0
Norway_005958.jpg,0,0,0,0
United_States_000135.jpg,1,1,1,0
China_Drone_001143.jpg,1,1,0,0
Norway_003635.jpg,0,0,0,0
Japan_002260.jpg,0,0,1,0
United_States_003050.jpg,1,0,0,0
China_MotorBike_000275.jpg,1,0,0,0
India_006081.jpg,0,0,0,0
Norway_006836.jpg,1,0,0,0
United_States_001054.jpg,1,1,1,0
United_States_002581.jpg,1,0,0,0
Norway_002223.jpg,1,1,0,0
Japan_000965.jpg,0,0,0,0
United_States_001247.jpg,1,1,1,0
Japan_005164.jpg,0,0,1,1
Japan_004938.jpg,0,0,1,1
United_States_001884.jpg,1,0,0,0
India_004132.jpg,0,0,1,1
India_002689.jpg,0,0,1,0
China_MotorBike_001040.jpg,1,0,1,1
Czech_001658.jpg,1,0,1,0
Czech_003343.jpg,0,0,0,0
Czech_001670.jpg,1,0,0,0
Czech_003069.jpg,1,1,0,0
India_008783.jpg,0,0,0,0
Japan_009669.jpg,0,0,1,1
Norway_005085.jpg,0,0,0,0
China_MotorBike_001513.jpg,1,1,0,1
United_States_004746.jpg,1,1,0,0
Japan_008022.jpg,0,1,0,0
India_002890.jpg,0,0,0,0
Japan_003670.jpg,1,0,0,0
China_MotorBike_001303.jpg,1,1,1,0
Norway_006130.jpg,0,1,0,0
Norway_008112.jpg,0,0,0,0
Norway_006482.jpg,1,0,0,0
Japan_011934.jpg,0,0,0,1
Japan_004451.jpg,0,0,0,1
Japan_003474.jpg,0,0,1,1
China_Drone_001366.jpg,0,1,0,0
India_002153.jpg,0,0,0,0
India_009699.jpg,0,0,0,1
Japan_007543.jpg,1,0,0,1
India_004389.jpg,0,0,0,0
Norway_001889.jpg,0,0,0,0
Japan_001733.jpg,1,1,0,1
Japan_010098.jpg,1,0,0,0
China_Drone_001039.jpg,1,0,0,0
Czech_001333.jpg,1,0,0,0
Japan_001641.jpg,0,0,1,0
China_MotorBike_001929.jpg,1,0,0,0
Japan_013048.jpg,0,0,0,0
China_MotorBike_001244.jpg,1,0,1,0
India_005565.jpg,0,0,0,0
Japan_007900.jpg,0,0,1,0
India_005567.jpg,0,0,0,0
India_004853.jpg,0,0,1,0
Norway_002488.jpg,0,0,0,0
China_Drone_000705.jpg,0,1,0,0
United_States_000289.jpg,0,1,0,0
Norway_007188.jpg,0,0,0,0
Norway_004128.jpg,1,0,0,0
India_008523.jpg,0,0,0,0
Norway_001027.jpg,0,0,0,0
Norway_007640.jpg,0,0,0,0
United_States_001455.jpg,1,0,0,0
Czech_002681.jpg,0,0,0,0
Norway_000067.jpg,0,0,0,0
China_Drone_002006.jpg,1,0,0,0
United_States_000394.jpg,1,1,0,0
Japan_002035.jpg,1,1,0,0
Norway_006645.jpg,0,0,0,0
Norway_000668.jpg,0,0,0,0
Norway_006655.jpg,0,0,0,0
Norway_007729.jpg,0,0,0,0
United_States_001875.jpg,0,1,0,0
United_States_003737.jpg,1,1,0,0
India_002556.jpg,1,1,0,0
Norway_005956.jpg,0,0,0,0
Czech_000084.jpg,0,0,0,0
China_Drone_001588.jpg,0,1,0,0
Norway_004779.jpg,0,0,0,0
China_Drone_001278.jpg,1,1,0,0
India_001046.jpg,0,0,1,0
China_MotorBike_000841.jpg,0,0,0,0
China_MotorBike_000191.jpg,1,0,0,0
Norway_003503.jpg,1,0,0,0
United_States_004636.jpg,1,0,0,0
India_002698.jpg,0,0,0,0
Japan_000445.jpg,0,0,1,1
Norway_002160.jpg,0,0,0,0
United_States_004265.jpg,1,0,0,0
Japan_004116.jpg,0,0,1,0
Japan_001608.jpg,0,0,0,1
Japan_004748.jpg,1,0,0,1
Japan_004387.jpg,1,1,0,1
Norway_005553.jpg,1,0,0,0
China_MotorBike_001650.jpg,0,0,1,0
China_Drone_000109.jpg,1,0,0,0
United_States_004182.jpg,1,1,0,0
Japan_004627.jpg,0,1,1,0
China_Drone_001904.jpg,0,0,0,1
Japan_000554.jpg,0,1,0,1
Japan_011803.jpg,0,0,1,0
Norway_003790.jpg,0,0,0,0
United_States_001103.jpg,1,0,0,0
India_001573.jpg,0,0,0,0
India_009618.jpg,1,0,1,0
India_001186.jpg,1,0,0,0
Norway_006445.jpg,0,0,0,0
Japan_003448.jpg,0,0,0,1
China_MotorBike_000876.jpg,0,0,1,0
Japan_002392.jpg,0,0,1,1
Japan_000691.jpg,1,1,0,0
United_States_004173.jpg,1,1,0,0
China_Drone_001647.jpg,0,1,0,1
United_States_001290.jpg,0,1,0,0
Czech_000604.jpg,0,0,0,0
Japan_005468.jpg,0,0,0,1
China_Drone_000262.jpg,0,1,0,0
Japan_005107.jpg,0,0,0,1
Norway_004505.jpg,1,1,1,0
United_States_002648.jpg,0,1,0,0
Norway_005366.jpg,1,0,0,0
Japan_012610.jpg,1,0,0,0
India_003422.jpg,0,0,0,0
India_002592.jpg,0,0,1,0
India_000529.jpg,0,0,0,0
India_004179.jpg,0,0,0,0
India_001033.jpg,0,0,0,0
India_006656.jpg,0,0,1,0
India_009272.jpg,1,0,1,0
Norway_004777.jpg,1,0,0,0
Japan_012812.jpg,0,0,0,1
Japan_009961.jpg,0,0,1,0
Norway_005254.jpg,0,0,0,0
Norway_005353.jpg,0,0,0,0
Norway_007736.jpg,0,0,0,0
Japan_004676.jpg,0,0,0,1
Japan_008790.jpg,0,0,1,0
India_002666.jpg,0,0,1,1
Norway_007340.jpg,0,0,0,0
Japan_009129.jpg,0,0,0,1
Japan_010920.jpg,0,0,1,0
Czech_003184.jpg,0,0,0,0
Norway_004419.jpg,1,1,0,0
United_States_004015.jpg,1,0,0,0
Japan_000404.jpg,0,0,1,0
United_States_000200.jpg,1,0,0,0
India_000647.jpg,0,0,0,0
India_003820.jpg,1,0,0,0
Norway_005329.jpg,0,0,0,0
Japan_008202.jpg,0,0,1,1
Norway_006498.jpg,0,0,0,0
Japan_007337.jpg,0,1,1,1
Japan_005065.jpg,0,1,0,1
Norway_003784.jpg,1,0,0,0
India_001974.jpg,1,0,0,0
United_States_004660.jpg,1,1,0,0
Japan_010592.jpg,0,0,1,1
Czech_002484.jpg,0,0,1,0
India_002534.jpg,0,0,0,0
Norway_006469.jpg,0,0,0,0
India_006825.jpg,0,0,1,0
United_States_000083.jpg,1,0,1,0
United_States_001454.jpg,0,1,0,0
India_001869.jpg,0,0,0,1
Norway_004626.jpg,1,0,0,0
Norway_005537.jpg,0,0,0,0
India_003300.jpg,0,0,1,0
India_002378.jpg,0,0,1,1
Norway_006665.jpg,1,0,1,0
India_001410.jpg,0,0,0,0
Japan_007532.jpg,0,0,0,1
Czech_001546.jpg,1,1,0,0
Norway_003836.jpg,1,0,0,0
Japan_008301.jpg,0,0,1,1
India_007664.jpg,0,0,0,0
Norway_002484.jpg,0,0,0,0
India_007506.jpg,0,0,0,0
Norway_004327.jpg,0,0,0,0
Norway_005134.jpg,0,0,0,0
Japan_006986.jpg,0,0,0,1
China_Drone_002004.jpg,0,1,0,0
China_MotorBike_001509.jpg,0,1,0,0
India_009704.jpg,0,0,0,0
China_MotorBike_001534.jpg,1,0,0,0
Japan_007377.jpg,0,0,0,1
Japan_003580.jpg,0,0,1,1
China_MotorBike_001822.jpg,1,0,0,1
United_States_000775.jpg,1,1,0,0
China_Drone_001884.jpg,1,0,0,0
Japan_005200.jpg,0,0,1,1
Japan_012767.jpg,1,0,0,1
Czech_000119.jpg,0,0,0,0
Japan_002731.jpg,0,1,0,1
Japan_010349.jpg,0,0,1,0
Norway_007510.jpg,0,0,0,0
India_002244.jpg,0,0,0,0
Czech_001285.jpg,1,0,0,0
United_States_001504.jpg,1,0,0,0
India_001755.jpg,1,0,0,1
Japan_007794.jpg,0,0,0,0
India_008792.jpg,0,0,1,0
Norway_006707.jpg,0,0,0,0
Japan_012082.jpg,1,0,0,1
China_MotorBike_000853.jpg,1,0,1,0
India_007457.jpg,1,0,0,0
China_MotorBike_001039.jpg,0,1,0,0
Norway_003689.jpg,0,0,0,0
United_States_002422.jpg,1,1,0,0
China_MotorBike_001417.jpg,1,0,0,0
United_States_000320.jpg,1,1,0,0
United_States_002985.jpg,1,0,0,0
India_002204.jpg,0,0,0,0
China_MotorBike_000987.jpg,1,0,0,0
China_Drone_001510.jpg,0,0,0,1
India_007226.jpg,0,0,0,0
Japan_004955.jpg,0,0,0,1
Japan_000885.jpg,0,0,1,0
Japan_012477.jpg,0,0,1,1
China_Drone_002304.jpg,1,0,0,0
Czech_002938.jpg,0,0,0,0
India_005411.jpg,0,0,1,0
Czech_002568.jpg,1,0,0,0
United_States_001746.jpg,1,0,0,0
Norway_002644.jpg,0,0,0,0
India_007141.jpg,1,0,1,0
India_005999.jpg,0,0,0,0
Japan_001922.jpg,0,0,1,1
China_MotorBike_001609.jpg,1,0,0,0
India_009805.jpg,0,0,0,0
Norway_007335.jpg,0,1,0,0
United_States_002787.jpg,1,1,0,0
United_States_004330.jpg,1,0,1,0
China_Drone_000718.jpg,0,0,0,1
United_States_001936.jpg,1,1,0,0
China_Drone_001758.jpg,1,1,0,0
Japan_006992.jpg,0,0,0,0
United_States_003281.jpg,1,0,0,0
Norway_006274.jpg,0,0,0,0
India_006363.jpg,1,0,1,0
Norway_000497.jpg,1,0,0,0
Norway_007577.jpg,0,0,0,0
Japan_002492.jpg,1,0,0,1
United_States_002553.jpg,1,0,0,0
India_003064.jpg,0,0,0,0
India_007567.jpg,0,0,0,0
Japan_004182.jpg,0,0,1,1
Japan_007927.jpg,0,0,1,1
India_001479.jpg,0,0,0,0
China_Drone_000451.jpg,0,0,0,0
India_001541.jpg,1,0,1,0
China_Drone_001453.jpg,1,0,0,0
India_004502.jpg,0,0,0,0
United_States_004069.jpg,1,0,0,0
United_States_003302.jpg,1,0,0,0
China_MotorBike_001379.jpg,1,0,0,0
United_States_000868.jpg,1,0,0,0
India_001595.jpg,0,0,0,1
India_007501.jpg,0,0,0,0
Norway_005864.jpg,0,1,0,0
Czech_002447.jpg,1,1,0,0
United_States_003963.jpg,1,1,0,0
Czech_001508.jpg,0,0,0,0
China_Drone_000607.jpg,0,1,1,0
Japan_005071.jpg,0,0,1,1
Norway_003691.jpg,0,0,0,0
Czech_000951.jpg,0,0,0,0
Japan_007468.jpg,0,0,0,1
Norway_003476.jpg,0,0,0,0
Norway_000549.jpg,0,1,0,0
Norway_000756.jpg,0,0,0,0
Japan_001742.jpg,1,0,0,1
Czech_001503.jpg,0,0,0,0
China_MotorBike_000523.jpg,1,0,0,0
Czech_002067.jpg,0,1,1,0
Japan_000268.jpg,0,0,0,1
United_States_003725.jpg,1,0,0,0
Norway_007666.jpg,1,0,0,0
Czech_001278.jpg,0,0,1,0
Japan_006706.jpg,0,0,0,0
Japan_004552.jpg,0,0,1,1
United_States_003250.jpg,1,0,0,0
United_States_000365.jpg,0,1,0,0
India_007870.jpg,0,0,0,0
Japan_012848.jpg,0,0,1,1
Norway_002615.jpg,0,0,0,0
United_States_002751.jpg,1,0,0,0
Norway_004109.jpg,0,0,0,0
India_000693.jpg,0,0,0,0
Japan_001969.jpg,0,0,1,1
Norway_002994.jpg,0,0,0,0
Czech_000450.jpg,0,0,0,0
Japan_009019.jpg,1,0,0,0
United_States_003556.jpg,1,1,0,0
China_MotorBike_001306.jpg,1,1,0,0
Norway_007767.jpg,1,1,0,0
Japan_000934.jpg,0,0,0,1
Japan_002625.jpg,0,0,0,1
Czech_001341.jpg,0,0,0,0
Japan_007127.jpg,0,1,1,0
Japan_000127.jpg,0,1,0,1
Japan_008932.jpg,1,0,0,0
China_Drone_002265.jpg,1,1,0,0
Norway_002400.jpg,0,0,0,0
India_001396.jpg,0,0,0,0
Norway_004655.jpg,0,1,0,0
India_005171.jpg,0,0,0,0
Czech_001238.jpg,0,0,0,0
United_States_003575.jpg,1,0,0,0
India_000756.jpg,1,0,0,0
Norway_000775.jpg,1,0,0,0
Japan_004149.jpg,0,0,0,0
India_002005.jpg,0,0,0,0
India_008133.jpg,0,1,0,1
Norway_004149.jpg,1,0,0,0
Norway_007051.jpg,1,0,0,0
Japan_000599.jpg,0,0,1,1
China_MotorBike_000484.jpg,0,0,1,0
Norway_006987.jpg,1,0,0,0
Czech_000214.jpg,0,0,0,0
China_Drone_000323.jpg,0,1,0,0
Japan_007333.jpg,0,0,1,1
Japan_001686.jpg,0,1,0,1
United_States_002179.jpg,0,1,1,0
United_States_000976.jpg,1,0,0,0
United_States_004572.jpg,1,0,0,0
Norway_005247.jpg,0,0,0,0
Norway_004273.jpg,0,0,0,0
Norway_006589.jpg,0,0,0,0
United_States_000182.jpg,1,1,0,0
Norway_001786.jpg,0,0,0,0
China_MotorBike_000551.jpg,1,0,0,0
China_Drone_000272.jpg,0,0,1,0
United_States_003797.jpg,1,0,0,0
China_Drone_002388.jpg,0,0,0,1
Norway_001045.jpg,1,0,0,0
Norway_007764.jpg,0,0,0,0
Japan_012608.jpg,0,0,1,0
Norway_005157.jpg,1,0,0,0
Norway_005783.jpg,0,0,0,0
China_MotorBike_001639.jpg,0,0,1,0
Norway_008090.jpg,0,0,0,0
India_008929.jpg,0,0,0,0
Czech_000058.jpg,0,0,0,0
Japan_002690.jpg,0,1,1,1
China_Drone_000673.jpg,0,1,0,0
India_002564.jpg,0,0,0,0
Japan_009307.jpg,0,0,1,1
India_009099.jpg,0,0,0,0
India_003233.jpg,0,0,0,0
Czech_003479.jpg,1,0,0,0
Czech_003198.jpg,0,0,0,0
India_009389.jpg,1,0,0,0
Japan_012703.jpg,0,0,0,1
India_009205.jpg,0,0,0,0
China_Drone_000479.jpg,1,0,0,0
Japan_007396.jpg,1,0,0,0
India_009225.jpg,0,0,1,0
Czech_002416.jpg,0,0,0,0
Czech_000281.jpg,0,0,0,0
United_States_003559.jpg,1,0,0,0
India_005848.jpg,1,0,0,0
United_States_001223.jpg,1,1,0,0
China_MotorBike_000668.jpg,0,1,0,0
India_009613.jpg,0,0,0,0
Norway_002784.jpg,0,0,0,0
China_Drone_001981.jpg,0,1,0,0
Japan_001330.jpg,0,0,1,0
India_003002.jpg,0,0,1,0
India_006537.jpg,0,0,1,0
United_States_001987.jpg,1,1,0,0
United_States_003161.jpg,1,0,1,0
Norway_001395.jpg,0,1,0,0
India_001580.jpg,0,0,0,0
Japan_005490.jpg,1,1,0,1
India_007069.jpg,0,0,1,0
Japan_001314.jpg,0,0,0,1
Czech_002169.jpg,0,0,0,0
India_008215.jpg,1,0,1,0
India_003451.jpg,0,0,0,0
Norway_000384.jpg,0,0,0,0
United_States_004619.jpg,0,1,0,0
India_004862.jpg,0,0,0,0
Czech_001247.jpg,0,0,1,0
India_005083.jpg,0,0,0,0
Japan_007626.jpg,1,0,1,1
Japan_009325.jpg,0,0,1,0
China_Drone_001599.jpg,1,1,0,0
Norway_004385.jpg,1,0,0,0
Japan_004527.jpg,0,0,0,1
China_MotorBike_001940.jpg,1,0,1,0
United_States_003580.jpg,1,1,0,0
Japan_013006.jpg,0,0,0,1
Norway_000757.jpg,0,0,0,0
Japan_007728.jpg,0,0,1,0
Japan_009909.jpg,0,0,1,1
United_States_003298.jpg,1,1,0,0
Norway_006863.jpg,0,0,0,0
Japan_012192.jpg,0,0,1,1
India_008212.jpg,0,0,0,0
China_MotorBike_000088.jpg,0,0,0,0
India_003996.jpg,0,0,0,0
Japan_000680.jpg,0,0,1,0
Japan_009656.jpg,0,0,1,0
United_States_001154.jpg,1,0,0,0
Norway_006825.jpg,1,1,0,0
Japan_009285.jpg,0,0,0,1
India_006785.jpg,0,0,0,0
Japan_011650.jpg,0,0,1,0
India_004579.jpg,0,0,0,0
Japan_000533.jpg,0,0,0,0
United_States_002474.jpg,0,0,1,0
United_States_003269.jpg,0,0,1,0
United_States_001659.jpg,1,0,0,0
Japan_012089.jpg,0,0,1,0
Norway_002210.jpg,1,0,0,0
Czech_003455.jpg,0,0,0,0
Japan_004463.jpg,0,0,0,0
Japan_012393.jpg,0,0,1,0
India_001037.jpg,0,0,1,0
United_States_004272.jpg,1,1,0,0
Norway_001316.jpg,0,0,0,0
Japan_001174.jpg,0,0,1,1
Norway_000684.jpg,0,0,0,0
United_States_004518.jpg,0,0,1,0
Norway_005938.jpg,0,0,0,0
Czech_001206.jpg,1,0,0,0
Norway_003454.jpg,1,0,0,0
Norway_007061.jpg,0,0,0,0
United_States_004396.jpg,1,1,0,0
Czech_002035.jpg,0,0,0,0
Japan_003077.jpg,1,1,1,0
China_Drone_001174.jpg,0,0,0,1
Norway_004684.jpg,0,0,0,0
Japan_012314.jpg,0,1,0,1
India_007019.jpg,0,0,0,1
China_Drone_001968.jpg,0,0,0,1
Norway_000469.jpg,0,0,0,0
India_001621.jpg,0,0,0,0
Czech_000871.jpg,0,0,0,0
Japan_003003.jpg,0,0,1,1
Czech_002397.jpg,0,0,1,0
India_008247.jpg,1,0,0,0
Norway_006204.jpg,1,0,0,0
Japan_010184.jpg,1,0,0,0
India_004223.jpg,0,0,0,0
India_003250.jpg,0,0,0,0
Norway_004088.jpg,1,0,0,0
India_003941.jpg,1,0,1,0
Japan_009054.jpg,0,0,1,0
Czech_000769.jpg,0,0,0,0
India_009620.jpg,0,0,0,0
India_006801.jpg,0,0,0,0
Japan_006700.jpg,0,0,1,1
Norway_004689.jpg,0,0,0,0
Czech_002928.jpg,0,0,0,0
Norway_000452.jpg,1,0,0,0
Japan_012049.jpg,1,1,1,1
United_States_001825.jpg,0,1,0,0
India_002128.jpg,0,0,0,0
China_Drone_000640.jpg,0,0,1,0
Norway_006766.jpg,1,0,1,0
Japan_002411.jpg,0,1,1,1
United_States_004738.jpg,1,0,0,0
United_States_001742.jpg,1,0,0,0
China_MotorBike_000429.jpg,1,0,1,0
Norway_006955.jpg,0,0,0,0
United_States_002027.jpg,1,0,0,0
India_001131.jpg,0,0,0,0
Norway_003948.jpg,0,0,0,0
Japan_003343.jpg,0,0,1,0
